query,response,summarized_query
"  right so bit of background information. 2 months ago, i had panic attacks and was suffering from anxiety related to university problems. it stopped me from going out because i kept thinking it would happen again. over the course of two months i lost interest in everything. i hated going out, playing rugby, going to uni and would only feel safe staying in bed. the one night we went out and my partner got drunk and i felt agitated and we argued and he hurt me (emotionally) i went home for the weekend and when i seen him the following monday i was still hurt and looked at him thinking 'i dont love you anymore' complete shock to me this was. it made me physcially ill. i couldnt eat, sleep and all i did was cry. my partner knows everything and has been kept in the loop. hes very supportive of me and is willing for this to work. i then had suicidal thoughts so went to the gp and got put in medication. fast forward 2 weeks and had an increased thought of suicidal thoughts so got put on something else. been a week and i still cant feel anything and now i keep thinking that i don't want to be with partner and im so scared because 3 weeks ago i didnt feel like this. i'm physically and emotionally exhausted and its all i can think about 24/7. we had such a loving relationship and im so willing to work to get it back to where it was, but the constant intrusive thoughts seem to be convincing me. i hate it, i really dont want to feel this way at all. ive lost sexual interest and im too scared to have sex incase i dont want to do it with him. when i think about our future it literally gives me chest pains because i cant even see a future for myself anymore let alone everything ive dreamed of with him. i just want it to feel good again and not have these thoughts and feelings because i love him so much its unreal and its hurting me. is this the anxiety and depression or is it my true feelings because i know i want to be with him but something is telling me that i dont. i also want to add that when i speak to him, i calm down quite alot however, when i seen him last, i couldnt stop shaking and was crying ",  I think it's clear then that you need to stay in this relationship.  If there are any decisions about this or anything else for that matter that need to be made those will become clear to you as time goes on. I sense that you're experiencing a somewhat blurred image of yourself and your life at this time.  I think that will pass.  Not the time for big decisions though !        ,the one night we went out and my partner got drunk and i felt agitated and we argued and he hurt me  emotionally  i went home for the weekend and when i seen him the following monday i was still hurt and looked at him thinking  i dont love you anymore  complete shock to me this was. i hated going out  playing rugby  going to uni and would only feel safe staying in bed. been a week and i still cant feel anything and now i keep thinking that i don t want to be with partner and im so scared because   weeks ago i didnt feel like this.
"  i need some experience from anyone who uses/used mirtazapine. having been on it for a couple of years after many tries and fails on other anti deps, i could only use low dose which did help a little but dr said no thats too,low, come off .  so i did and left me on diazepam, thats two years ago. .  now i am tolerant to it at 8mg and the depression is worse and his only suggestion to me is start mirtazapine again but at 30mg.   i could only tolerate 15mg before so you will understand my reticence but im not sleeping well, im very agitated, depressed and thinking why bother being here. so, do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood, or keep trying with diazepam which isnt keeping it at bay. ","  HI Ive been in similar situation, find that diazepam works for anxiety but lowers mood. mirtazipine works for different things at different strengths, i ended up on mirtazipine 15MG as it helps sleep (ANY HIGHER DOSE DOESNT ) alongside propanalol for anxiety 10MG up to 4 TIMES A DAY. its difficult getting balance right and that was right at the end of my treatment for psychosis, was previously on quetiepine, mirtazipine, diazepam and zopliclone so coming off all that i found that the lower dose mirtazipine and propanalol worked. hope a bit of info helps and everyone is different but maybe suggest to gp/ MHT THAT COULD HIS BE WORTH A TRY. ALL THE BEST        ",having been on it for a couple of years after many tries and fails on other anti deps  i could only use low dose which did help a little but dr said no thats too low  come off .   i need some experience from anyone who uses used mirtazapine. so  do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood  or keep trying with diazepam which isnt keeping it at bay.
"  i need some experience from anyone who uses/used mirtazapine. having been on it for a couple of years after many tries and fails on other anti deps, i could only use low dose which did help a little but dr said no thats too,low, come off .  so i did and left me on diazepam, thats two years ago. .  now i am tolerant to it at 8mg and the depression is worse and his only suggestion to me is start mirtazapine again but at 30mg.   i could only tolerate 15mg before so you will understand my reticence but im not sleeping well, im very agitated, depressed and thinking why bother being here. so, do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood, or keep trying with diazepam which isnt keeping it at bay. ","  thank you, very useful information, i will follow it up.  good to hear from one who knows        ",having been on it for a couple of years after many tries and fails on other anti deps  i could only use low dose which did help a little but dr said no thats too low  come off . so i did and left me on diazepam  thats two years ago. so  do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood  or keep trying with diazepam which isnt keeping it at bay.
"  i need some experience from anyone who uses/used mirtazapine. having been on it for a couple of years after many tries and fails on other anti deps, i could only use low dose which did help a little but dr said no thats too,low, come off .  so i did and left me on diazepam, thats two years ago. .  now i am tolerant to it at 8mg and the depression is worse and his only suggestion to me is start mirtazapine again but at 30mg.   i could only tolerate 15mg before so you will understand my reticence but im not sleeping well, im very agitated, depressed and thinking why bother being here. so, do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood, or keep trying with diazepam which isnt keeping it at bay. ","  To me it sounds like the mirtazipine was helping, but the dose wasn’t high enough for the doctors liking. So I would definitely try it again and stay with the lower dose. Even if it helps a little it’s better than having nothing that helps.        ",having been on it for a couple of years after many tries and fails on other anti deps  i could only use low dose which did help a little but dr said no thats too low  come off . so i did and left me on diazepam  thats two years ago. so  do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood  or keep trying with diazepam which isnt keeping it at bay.
"  i need some experience from anyone who uses/used mirtazapine. having been on it for a couple of years after many tries and fails on other anti deps, i could only use low dose which did help a little but dr said no thats too,low, come off .  so i did and left me on diazepam, thats two years ago. .  now i am tolerant to it at 8mg and the depression is worse and his only suggestion to me is start mirtazapine again but at 30mg.   i could only tolerate 15mg before so you will understand my reticence but im not sleeping well, im very agitated, depressed and thinking why bother being here. so, do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood, or keep trying with diazepam which isnt keeping it at bay. ",  good evening i was given mirtazapine when i was diagnosed with PTSD to help me sleep as id stopped myself from sleeping due to nightmares.the mitazapine helped me sleep but made me gain weight rather quickly.in the end i tried several other ADs and the only one that worked for me was sertrline.Hope you have a good christmas        ,having been on it for a couple of years after many tries and fails on other anti deps  i could only use low dose which did help a little but dr said no thats too low  come off . so i did and left me on diazepam  thats two years ago. so  do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood  or keep trying with diazepam which isnt keeping it at bay.
"  i need some experience from anyone who uses/used mirtazapine. having been on it for a couple of years after many tries and fails on other anti deps, i could only use low dose which did help a little but dr said no thats too,low, come off .  so i did and left me on diazepam, thats two years ago. .  now i am tolerant to it at 8mg and the depression is worse and his only suggestion to me is start mirtazapine again but at 30mg.   i could only tolerate 15mg before so you will understand my reticence but im not sleeping well, im very agitated, depressed and thinking why bother being here. so, do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood, or keep trying with diazepam which isnt keeping it at bay. ",  Snap! I found exactly the same. I take sertraline and the lowest dose of mirtazapine at night to help me sleep x        ,having been on it for a couple of years after many tries and fails on other anti deps  i could only use low dose which did help a little but dr said no thats too low  come off . so i did and left me on diazepam  thats two years ago. so  do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood  or keep trying with diazepam which isnt keeping it at bay.
"  i need some experience from anyone who uses/used mirtazapine. having been on it for a couple of years after many tries and fails on other anti deps, i could only use low dose which did help a little but dr said no thats too,low, come off .  so i did and left me on diazepam, thats two years ago. .  now i am tolerant to it at 8mg and the depression is worse and his only suggestion to me is start mirtazapine again but at 30mg.   i could only tolerate 15mg before so you will understand my reticence but im not sleeping well, im very agitated, depressed and thinking why bother being here. so, do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood, or keep trying with diazepam which isnt keeping it at bay. ","  Ann, I'm so sorry to hear of your struggles.  I am a long term sufferer of GAD and see a psychiatrist for treatment. I really think what you're dealing with is tolerance and inter dose withdrawal from being on diazepam long term. In the support group for GAD I attend, I have met 2 people who are experiencing this. This needs a careful hand to help you - beyond a GP's scope. A psychiatrist would know how to help you with this, and your long term anxiety and depression.  Please ask your GP for a referral, and if they won't help then find another GP who will. There are other treatments available for you that are beyond what a GP has to offer - therapy, other medications and a proper taper schedule to get you off Diazepam safely. Most importantly - please DO NOT try to stop the Diazepam by yourself.        ",having been on it for a couple of years after many tries and fails on other anti deps  i could only use low dose which did help a little but dr said no thats too low  come off .   i need some experience from anyone who uses used mirtazapine. so  do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood  or keep trying with diazepam which isnt keeping it at bay.
"  i need some experience from anyone who uses/used mirtazapine. having been on it for a couple of years after many tries and fails on other anti deps, i could only use low dose which did help a little but dr said no thats too,low, come off .  so i did and left me on diazepam, thats two years ago. .  now i am tolerant to it at 8mg and the depression is worse and his only suggestion to me is start mirtazapine again but at 30mg.   i could only tolerate 15mg before so you will understand my reticence but im not sleeping well, im very agitated, depressed and thinking why bother being here. so, do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood, or keep trying with diazepam which isnt keeping it at bay. ",  I currently take 30 mg of mirtazapine at bedtime and I believe it does help me sleep.        ,having been on it for a couple of years after many tries and fails on other anti deps  i could only use low dose which did help a little but dr said no thats too low  come off . so i did and left me on diazepam  thats two years ago. so  do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood  or keep trying with diazepam which isnt keeping it at bay.
"  i need some experience from anyone who uses/used mirtazapine. having been on it for a couple of years after many tries and fails on other anti deps, i could only use low dose which did help a little but dr said no thats too,low, come off .  so i did and left me on diazepam, thats two years ago. .  now i am tolerant to it at 8mg and the depression is worse and his only suggestion to me is start mirtazapine again but at 30mg.   i could only tolerate 15mg before so you will understand my reticence but im not sleeping well, im very agitated, depressed and thinking why bother being here. so, do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood, or keep trying with diazepam which isnt keeping it at bay. ","  HELLO I take MIRTAZEPINE 15mg for sleep.  i gained 8  pound in 7 weeks   I don't want increase its dosage.Psychiatrist told me 15mg is only for sleep, i 30mg is needed for depression.  I've been on it for 7 weeks in addition to have FLUOXETINE 20-40-60-40mg currently for almost 7 weeks.  i've never paid attention on MIRTAZEPINE        ",having been on it for a couple of years after many tries and fails on other anti deps  i could only use low dose which did help a little but dr said no thats too low  come off .   i need some experience from anyone who uses used mirtazapine. so  do i take the mirtazapine which didnt do a great deal for me and see if i can lift mood  or keep trying with diazepam which isnt keeping it at bay.
"  morning all in august 2018 , i lost my son to murder. he went outa our front door for as cig and i heard a pop it sounded like fire works as my youngest son started taking the stairs the second pop went i was in the bathroom washing my hands. then i heard this piercing scream no no mummy mummy we need an ambulance Chris has been shot in the head and his brain is coming out i took the stairs and all i could see was my baby doing CPR on his big brother. i joined in but their was no hope i said keep working on him till i get to the other side if i kissed him once i kissed him a thousand times all i kept saying was come on son come on Chris its me work with ya mummy i was rocking him cuddling him at the same time then he just looked at me as ought to say am in my mummy's arms now he looked at me gave me a cheeky smile his eyes rolled back his jaw locked and his heart stopped in my arms. from that day on my life has changed my epileptic seizures are  are 3 times a week now my body is battered after having one av tries taking my life i visit him on a regular basis. my hair is falling out av seen a citrus twice they cant help me the iap cant see me to the second trial is over cause there was a drive by shooting the nite before on his life so thats attempted murder. my EX husbands cousin got away with the murder even thought he set it up even though his son got done for assisting an offender in July 2019 both denzils knew my son did not stab his son so why is my son laid in the cemetery i cant get my head round it i need help i arnt getting any what do i do where do i go my life is hell at the moment am crying the drs saying av post traumatic stress disorder av seen things a mummy should never see but i have av washed my baby down and wrapped him for mortuary put a name card on his face and tummy i gave him his final kiss and cuddle and said mummy will always lov u and i`ll never forget u. someone help please. ","  Christmas is a strange time. you feel a whole mix of emotions and that is normal. i really miss my dad at Christmas but that's due to different circumstances. he wouldn't want you to feel so sad i should think, think of all the good times you had with him as best you can and cry if you want to. it's human and normal, just take care of yourself, that's more important.        ",my hair is falling out av seen a citrus twice they cant help me the iap cant see me to the second trial is over cause there was a drive by shooting the nite before on his life so thats attempted murder. i joined in but their was no hope i said keep working on him till i get to the other side if i kissed him once i kissed him a thousand times all i kept saying was come on son come on Chris its me work with ya mummy i was rocking him cuddling him at the same time then he just looked at me as ought to say am in my mummy s arms now he looked at me gave me a cheeky smile his eyes rolled back his jaw locked and his heart stopped in my arms. my EX husbands cousin got away with the murder even thought he set it up even though his son got done for assisting an offender in July      both denzils knew my son did not stab his son so why is my son laid in the cemetery i cant get my head round it i need help i arnt getting any what do i do where do i go my life is hell at the moment am crying the drs saying av post traumatic stress disorder av seen things a mummy should never see but i have av washed my baby down and wrapped him for mortuary put a name card on his face and tummy i gave him his final kiss and cuddle and said mummy will always lov u and i ll never forget u. someone help please.
  And please don't reply if you take fluoxetine its A completely different med.I need someone who takes fluoxamine to discuss specific side effects. Please dm me with your dose. ,  i was on it for 8 months didnt work for me. I went off 2 days ago. I got up to 200mg. I can tell you with such a short half life its hard to get off. i hope it works wonders for you.        ,None
"  i have been advised from my doctor on how to slowly come off sertraline 150mg. i have gone to 100mg the last 3 days and am having upper body muscle aches, breast tenderness? heavy headed, fatigue, headaches. what other symptoms am i to expect or are these ones normal? thank you ",  I wish I could help with the sertraline information but I've never been on that med.  I get tendonitis from Seroquel so am down to the lowest dose with that. I hope others can be of more help to you.        ,  i have been advised from my doctor on how to slowly come off sertraline    mg. i have gone to    mg the last   days and am having upper body muscle aches  breast tenderness? thank you
"  Update: Been on Sertraline for a few weeks now. It calmed me allot and i haven't felt at all anxious which has been nice. Side affects only lasted 2 days and i coped perfectly fine while my husband was away.  I don't want to stay on them though because i feel emotionally numb, like i don't really care about anything and that doesn't sit right with me. It's lowered my sex drive considerably and i find i tend to zone out occasionally.  I like that it has helped my anxiety but i feel quite detached. 1 like, 2 replies        Report / Delete        1              ",  I recognize those side effects.  Some people like to care less about things than they're accustomed to.  But others don't like it at all.  I think you should talk to whatever doctor prescribed the medication and tell him what you've said here.        ,  like    replies        Report   Delete          I don t want to stay on them though because i feel emotionally numb  like i don t really care about anything and that doesn t sit right with me. It s lowered my sex drive considerably and i find i tend to zone out occasionally.
"  Update: Been on Sertraline for a few weeks now. It calmed me allot and i haven't felt at all anxious which has been nice. Side affects only lasted 2 days and i coped perfectly fine while my husband was away.  I don't want to stay on them though because i feel emotionally numb, like i don't really care about anything and that doesn't sit right with me. It's lowered my sex drive considerably and i find i tend to zone out occasionally.  I like that it has helped my anxiety but i feel quite detached. 1 like, 2 replies        Report / Delete        1              ","  i agree see your doctor, i refuse to take sertraline due to the side effects or any other antidepressant for that matter....        ",  like    replies        Report   Delete          I don t want to stay on them though because i feel emotionally numb  like i don t really care about anything and that doesn t sit right with me. It s lowered my sex drive considerably and i find i tend to zone out occasionally.
"  started seeing therapist privately, its going fine, she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency; this really upset me. in the past my gp's have been so supportive and i now feel im a burden,  trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back 😟 am worried the therapist now be against me too. 1 like, 9 replies        Report / Delete        1              ","  Try to remember that many GP's are not well trained in mental health issues.  Many feel reluctant to get involved.  Many GP's just don't have great bedside manners with any of their patients.  It's probably hard to tell what the issue is with your GP but if you feel uncomfortably you should keep searching until you find a good fit.  Tell your therapist how you feel about the situation.  Your therapist should be able to help you resolve any of your uncomfortable feelings.  If you still don't feel comfortable after working through the issues, keep looking for the right therapist.  It takes time to find the right fit sometimes but you need to feel comfortable with your therapists and doctors.  Good Luck to you.        ",  started seeing therapist privately  its going fine  she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency  this really upset me. in the past my gp s have been so supportive and i now feel im a burden   trouble and shouldnt even be wasting her time.   like    replies        Report   Delete         
"  started seeing therapist privately, its going fine, she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency; this really upset me. in the past my gp's have been so supportive and i now feel im a burden,  trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back 😟 am worried the therapist now be against me too. 1 like, 9 replies        Report / Delete        1              ","  I think you have taken what she said the wrong way.  She's not trying to make you feel like a burden, because you're not.  She is right. You need your independence, but you can't do that when you find it extremely  difficult to function without your GP's.  You need to figure out how to live your life without the constant need to see your GP's. I know it helps to talk to them but they are not therapists.        ",  started seeing therapist privately  its going fine  she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency  this really upset me. in the past my gp s have been so supportive and i now feel im a burden   trouble and shouldnt even be wasting her time.   like    replies        Report   Delete         
"  started seeing therapist privately, its going fine, she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency; this really upset me. in the past my gp's have been so supportive and i now feel im a burden,  trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back 😟 am worried the therapist now be against me too. 1 like, 9 replies        Report / Delete        1              ",  i have gone 5 months without seeing a gp..so i dont see how that is me needing to see a gp to function.        ,  started seeing therapist privately  its going fine  she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency  this really upset me. in the past my gp s have been so supportive and i now feel im a burden   trouble and shouldnt even be wasting her time.   like    replies        Report   Delete         
"  started seeing therapist privately, its going fine, she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency; this really upset me. in the past my gp's have been so supportive and i now feel im a burden,  trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back 😟 am worried the therapist now be against me too. 1 like, 9 replies        Report / Delete        1              ","  some doctors are better than others, i changed surgeries because my doctor didn't help over a poignant issue that i desperately needed support with. you may need to speak to the surgery manager. i wish you luck and hope you get the support you need.        ",  started seeing therapist privately  its going fine  she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency  this really upset me. in the past my gp s have been so supportive and i now feel im a burden   trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back   am worried the therapist now be against me too.
"  started seeing therapist privately, its going fine, she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency; this really upset me. in the past my gp's have been so supportive and i now feel im a burden,  trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back 😟 am worried the therapist now be against me too. 1 like, 9 replies        Report / Delete        1              ","  Okay, this gp is a fraud and dangerous to the health and well being of her patients.  Please do not take anything she says to heart as she is incompetent.  Therapy is not dependency or if it is it's a healthy and helpful form of dependency and some people need it in order to survive.        ",  started seeing therapist privately  its going fine  she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency  this really upset me. in the past my gp s have been so supportive and i now feel im a burden   trouble and shouldnt even be wasting her time.   like    replies        Report   Delete         
"  started seeing therapist privately, its going fine, she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency; this really upset me. in the past my gp's have been so supportive and i now feel im a burden,  trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back 😟 am worried the therapist now be against me too. 1 like, 9 replies        Report / Delete        1              ",  The GP didnt say it. It was her therapist advising her not to be too dependent on her GP's. She see's her therapist and 2 GP's.        ,  started seeing therapist privately  its going fine  she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency  this really upset me. in the past my gp s have been so supportive and i now feel im a burden   trouble and shouldnt even be wasting her time.   like    replies        Report   Delete         
"  started seeing therapist privately, its going fine, she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency; this really upset me. in the past my gp's have been so supportive and i now feel im a burden,  trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back 😟 am worried the therapist now be against me too. 1 like, 9 replies        Report / Delete        1              ",  incorrect..read it properly...the gp said it. i dont see two gp's.....confused        ,  started seeing therapist privately  its going fine  she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency  this really upset me. in the past my gp s have been so supportive and i now feel im a burden   trouble and shouldnt even be wasting her time.   like    replies        Report   Delete         
"  started seeing therapist privately, its going fine, she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency; this really upset me. in the past my gp's have been so supportive and i now feel im a burden,  trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back 😟 am worried the therapist now be against me too. 1 like, 9 replies        Report / Delete        1              ","  hi there , I have the same experience as you. A year ago, I was seeing a private psychiatrist. After a few times of visits, he got annoyed by listening to my problem . We were planning to work together to taper off my benzos but he wasn't supportive and just told me to book another appointnent when i need. I saw him a couple of times only . Then i switched my dr. At that time , I feel very hopeless as I think i was been given up and was in despair. I think you should search for another therapist who is willing to work with you wholeheartedly .        ",  started seeing therapist privately  its going fine  she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency  this really upset me. in the past my gp s have been so supportive and i now feel im a burden   trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back   am worried the therapist now be against me too.
"  started seeing therapist privately, its going fine, she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency; this really upset me. in the past my gp's have been so supportive and i now feel im a burden,  trouble and shouldnt even be wasting her time. i now feel so alone and dont want to go back 😟 am worried the therapist now be against me too. 1 like, 9 replies        Report / Delete        1              ","  the therapist its fine, thats not the issue.        ",  started seeing therapist privately  its going fine  she asked to speak to my gp about seeing me more often.. i see gp and try and explain had two lovely gp who left and this has been hard .she then starts talking about not wanting to create dependency  this really upset me. in the past my gp s have been so supportive and i now feel im a burden   trouble and shouldnt even be wasting her time.   like    replies        Report   Delete         
"  Hey,  I've been having a strange time emotionally recently. So the year has been an interesting one for me.Swapped my really stressful job for one I actually enjoy, made a bunch of new friends both where I work and socially. It is in a very male orientated field though and at times I find people's humor/ banter/ comments feel like pot shots and a bit of a grind interacting with some of them. I'm a pretty easy going person but I get the feeling some people just read that as an easy target to make themselves look good if they take the p**s, which I struggle to respond to as I tend to take stuff for ages and then go nuclear when I do eventually snap. Still got a divorce dragging on, that I just want done with now (I feel trapped to a certain extent), 2 years it's been going on and it's a total money grab by her (on money I don't actually have) so it has now become a bit of a stalemate. I want a new relationship as I'm pretty lonely, I try to get out there but never seem to meet anyone that's single.One of my younger friends seems to have women throwing themselves at him all the time, he does fall in to the *sshole category.  It makes me think what the hell is wrong with me. To be honest though, the ""type"" of women he gets for are only physically attractive and are not the kind of people I would connect with. So I guess there's just an element of jealousy on my part. My depression is a lot better than it was and I'm starting to get a bit of the self esteem back that I used to have before I was with my wife. The emotional breakdowns seem to be a lot less these days though they can pop up if I drink too much. I don't know, I just feel like an outsider at times, like I don't fit in with the general populous and I'm now starting to get accustomed to my own company. I miss having someone to talk to on an evening and being able to cuddle up to in bed. I'm thinking about taking up some kind of hobby but I'm struggling to find anything that will appeal to me on a long term or that will introduce me to new people. Not really sure what I want from this post to be honest, just thought I'd put stuff down to see the difference from where I was a year ago.Think I'm doing a lot better but still a fair way to go yet.Matt Moderator comment: I have edited this post due to the swearing. These are open forums so as per the T&Cs please do not use offensive language in posts otherwise they may be deleted. 1 like, 1 reply        Report / Delete        1              ","  so first i wanna say congratulations to the new job and having the guts to leave the old one! tried to loosen up with a new coworkers it takes time some people have dark humor so I would just let it be don’t worry about making friends at work you’re there to make your money not have friends beyond that it sounds like you’re doing a lot of comparing yourself to this other guy and that can be an issue because his life is not yours and you are your biggest critic definitely sounds like you need a self care hobby,  maybe the gym can help with your fustrations, you sound like a nice guy by what you’re posting so I definitely want and compare myself to some a****e who pretty much sounds like he is a player because that’s not who you are I’m a girl and I will say I do a lot of comparing myself to other women like oh I wish that I had as big hips an a but as she does sort well I wish I was as pretty as her in their models with 2 million followers are on Instagram and sometimes I have to remember that whatever I want in life if I speak it into existence and I wholeheartedly believe that I deserve the things that I can have them but I have to believe in myself first and stop comparing myself to other people  Because I am me and that’s all that I can ever be in in order to have a for filling life you have to love yourself first so maybe try going to the gym not only what do you gain muscle and tone up but you will feel better physically and sometimes it’s nice to physically exhausted your body into see the results that you’re putting in work for and that alone will build your self-confidence and you won’t be looking at other guys like why can I be like him because you’ll end up falling back in love with yourself and once you do that you’ll be able to truly be ready for a relationship I feel like things happen for a reason I’m not sure if you’re religious or if you believe in a higher element but I definitely do and I definitely think that maybe you’re still single because you need to learn to love yourself whole heartedly first because you cannot love another the right way if you don’t love yourself first and that took me a long time to learn best of luck for you love yourself Moderator comment: I have edited this post due to the swearing. These are open forums so as per the T&Cs please do not use offensive language in posts otherwise they may be deleted.        ",I m a pretty easy going person but I get the feeling some people just read that as an easy target to make themselves look good if they take the p  s  which I struggle to respond to as I tend to take stuff for ages and then go nuclear when I do eventually snap. I m thinking about taking up some kind of hobby but I m struggling to find anything that will appeal to me on a long term or that will introduce me to new people. Not really sure what I want from this post to be honest  just thought I d put stuff down to see the difference from where I was a year ago.Think I m doing a lot better but still a fair way to go yet.Matt Moderator comment  I have edited this post due to the swearing.
